ID,Datetime,City_ID,Particulate_matter,SO2_concentration,O3_concentration,CO_concentration,NO2_concentration,Presure,Dew_point,Precipitation,Anonymous_X1,Wind_speed,Moisture_percent
32114,01/09/20 01:00,0,27,112.95,15,2796.6,110.07,1028.8,-3.4,0,65.06,1.1,35.9
32115,01/09/20 02:00,0,23,142.97,32,2365.87,98.52,1027.7,-7.4,0,63.28,3.1,63.9
32116,01/09/20 03:00,0,57,102.67,48,3786.82,93.17,1026.3,-5.9,0,60.1,2.4,42.14
32117,01/09/20 04:00,0,55,125.15,56,2095.84,116.4,1025,-5.7,0,62.9,4.2,51.22
32118,01/09/20 05:00,0,62,142.7,58,2118.82,151.04,1024.4,-5.2,0,69.32,3.6,54.42
32119,01/09/20 06:00,0,59,74.08,58,4040.13,115.74,1023.9,-6,0,39.52,4.3,47.32
32120,01/09/20 07:00,0,53,98.71,55,2707.57,131.48,1023.3,-5.8,0,48.46,4,46.2
32121,01/09/20 08:00,0,66,93.27,38,3642.95,101.51,1023.2,-5.1,0,47.03,3,49.97
32122,01/09/20 09:00,0,89,131.6,16,3642.75,124.21,1023.2,-5,0,42.23,3.2,42.5
32123,01/09/20 10:00,0,95,61.19,4,1685.74,58.8,1023.1,-5,0,42.15,3.6,54.92
32124,01/09/20 11:00,0,91,84.84,4,946.91,84.28,1023.1,-4.5,0,25.08,1.6,38.53
32125,01/09/20 12:00,0,83,10.21,5,2163.34,59.65,1022.9,-3.5,0,67.87,1,49.18
32126,01/09/20 13:00,0,93,49.42,2,1055.83,44.61,1022.4,-3.4,0,8.79,2.7,41.87
32127,01/09/20 14:00,0,101,28.43,2,2473.16,49.3,1021.8,-3.1,0,34.45,2.3,62.54
32128,01/09/20 15:00,0,102,19.7,2,1829.73,61.89,1021.5,-1.1,0,47.02,0.2,55.99
32129,01/09/20 16:00,0,90,81.16,2,650.41,49.99,1020.9,-1.2,0,31.81,0.6,46.78
32130,01/09/20 17:00,0,94,85.52,2,1985.44,117.97,1020.1,-1.1,0,60.21,1.4,51.94
32131,01/09/20 18:00,0,117,27.06,2,2193.21,59.72,1019.8,-0.6,0,44.11,1.2,53.06
32132,01/09/20 19:00,0,130,62.91,2,684.65,11.63,1019.7,-0.4,0,36.26,1,37.96
32133,01/09/20 20:00,0,135,72.77,2,786.72,101.36,1019.7,-0.1,0,60.62,0.3,48.33
32134,01/09/20 21:00,0,139,62.46,2,1398.22,62.59,1019.5,-0.2,0,65.07,1.1,45.57
32135,01/09/20 22:00,0,134,66.63,2,817.03,34.22,1020,0.2,0,39.15,1.2,55.54
32136,01/09/20 23:00,0,158,69.48,3,2347.59,19.14,1021,0.3,0,43.68,1.2,56.03
32137,02/09/20 00:00,0,169,42.61,5,1723.39,3.71,1021.2,0.2,0,46.42,1.5,59.97
32138,02/09/20 01:00,0,169,44.56,5,1510.75,17.47,1021.2,1.1,0,9.12,1.4,41.2
32139,02/09/20 02:00,0,166,11.99,8,870.85,112.35,1020.3,0.7,0,39.73,1.9,47.21
32140,02/09/20 03:00,0,166,71.04,8,1097.14,109.48,1020.2,1.1,0,64.94,1.8,64.09
32141,02/09/20 04:00,0,163,105.15,8,3451.73,171.6,1020,1.3,0,65.01,1.7,45.62
32142,02/09/20 05:00,0,97,135.16,34,2043.65,166.98,1020.8,-0.8,0,52.42,3.6,35.06
32143,02/09/20 06:00,0,10,96.79,63,2077.69,119.89,1022.1,-3.5,0,35.68,4.2,46.54
32144,02/09/20 07:00,0,12,84.08,60,735.61,42.03,1023,-4.3,0,33.84,2.2,41.73
32145,02/09/20 08:00,0,6,86.19,56,943.15,111.28,1024.3,-7.6,0,58.4,5.1,55.49
32146,02/09/20 09:00,0,6,56.62,53,1601.77,56.37,1025.9,-9.2,0,41.13,4.7,64.89
32147,02/09/20 10:00,0,10,43.58,51,788.52,6.29,1027.1,-10.5,0,43.5,3.4,61.76
32148,02/09/20 11:00,0,6,14.12,53,1566.46,123.11,1028.2,-11.6,0,12.91,4.8,47.82
32149,02/09/20 12:00,0,6,70.71,54,1640.1,62.8,1029.4,-15.4,0,41.46,4.4,48.11
32150,02/09/20 13:00,0,9,12.02,60,1082.96,14.33,1030.4,-16.2,0,10.49,4.4,41.41
32151,02/09/20 14:00,0,6,47.37,60,2366.39,57.1,1030.8,-17.1,0,37.94,4.2,55.96
32152,02/09/20 15:00,0,6,87.58,61,867.67,82.79,1031.7,-19.3,0,39.25,2.6,43.36
32153,02/09/20 16:00,0,6,63.96,58,1267.7,103.65,1032.5,-19.8,0,8.65,3.4,46.41
32154,02/09/20 17:00,0,6,87.84,57,672.45,77.57,1033.3,-21.2,0,8.4,2.6,52.81
32155,02/09/20 18:00,0,6,13.01,50,519.69,79.82,1033.7,-20.8,0,0.09,3.6,60.51
32156,02/09/20 19:00,0,13,24.98,51,2456.96,105.41,1034.4,-21.6,0,29.57,3.1,56.69
32157,02/09/20 20:00,0,15,81.45,50,891.27,107.52,1035,-22.4,0,4.9,4.7,50.28
32158,02/09/20 21:00,0,14,45.74,45,2027.45,38.55,1035.4,-21.6,0,17.07,2.9,70.31
32159,02/09/20 22:00,0,20,37.15,37,900.83,18.58,1036.2,-20.2,0,43.73,1.9,53.85
32160,02/09/20 23:00,0,17,49.17,44,1078.93,9.08,1036.4,-20.2,0,16.53,3.6,44.1
32161,03/09/20 00:00,0,6,61.8,48,927.61,82.83,1035.8,-19.6,0,35.49,3.2,60.58
32162,03/09/20 01:00,0,6,47.72,49,979.43,82.41,1035.1,-18.8,0,11.61,3.1,38.69
32163,03/09/20 02:00,0,14,88.78,49,2484.71,44.43,1033.9,-18.1,0,31.22,3.5,42.5
32164,03/09/20 03:00,0,19,49.51,53,2336.17,102.29,1032.6,-17.3,0,8.03,3.7,46.67
32165,03/09/20 04:00,0,19,15.48,58,1318.95,4.72,1031.7,-18.9,0,1.13,3.8,53.6
32166,03/09/20 05:00,0,21,34.43,59,1532.65,52.17,1031.1,-17.1,0,19.13,2.9,49.23
32167,03/09/20 06:00,0,22,44.78,61,966.24,113.06,1031.2,-18,0,43.26,3.5,53.07
32168,03/09/20 07:00,0,33,19.34,57,2394.66,10.82,1031.2,-17.8,0,41.66,3.9,54.69
32169,03/09/20 08:00,0,36,16.62,45,1953.78,101.63,1031.6,-16.4,0,26.84,2.6,57.88
32170,03/09/20 09:00,0,37,54.08,28,1554.4,118.91,1032.2,-15.5,0,7.79,2.1,52.15
32171,03/09/20 10:00,0,36,59.27,16,1585.94,54.64,1032.6,-14,0,4.5,1.4,62.32
32172,03/09/20 11:00,0,37,28.67,11,1103.94,123.03,1032.7,-12.9,0,44.73,1,41.35
32173,03/09/20 12:00,0,38,45.46,6,2498.61,21.26,1033.2,-10.8,0,34.14,1.2,50.75
32174,03/09/20 13:00,0,28,65.77,12,1079.6,48.74,1033.3,-13.8,0,19.98,1.4,58.22
32175,03/09/20 14:00,0,27,30.16,18,825.78,78.42,1033.2,-11.7,0,4.6,1.1,41.54
32176,03/09/20 15:00,0,23,88.59,19,1472.57,42.71,1033.1,-10.3,0,37.7,1,38.4
32177,03/09/20 16:00,0,31,72.75,5,1887.67,37.27,1033,-7.9,0,36.83,0.5,79.07
32178,03/09/20 17:00,0,37,60.63,2,1649.27,123.37,1032.5,-7.3,0,37.98,0.1,78.6
32179,03/09/20 18:00,0,41,26.22,2,525.04,94.9,1032.4,-7.9,0,26.2,1,75.31
32180,03/09/20 19:00,0,27,57.12,2,721.61,116.56,1032.2,-6.7,0,53.36,0.4,78.42
32181,03/09/20 20:00,0,38,78.56,2,1344.02,121.65,1032.4,-6.4,0,52.43,1.2,73.66
32182,03/09/20 21:00,0,60,54.94,2,1229.54,82.48,1032.3,-6,0,26.24,0.7,65.73
32183,03/09/20 22:00,0,64,37.68,2,1749.4,62.27,1032.7,-4.9,0,60.16,0.9,77.34
32184,03/09/20 23:00,0,63,28.28,3,1736.81,56.95,1032.6,-9,0,57.89,0.9,57.68
32185,04/09/20 00:00,0,28,32.92,7,2265.21,97.45,1032.1,-10.9,0,40.35,0.8,64.62
32186,04/09/20 01:00,0,63,36.77,8,1244.28,10.18,1031.3,-10.2,0,14.87,0.9,60.34
32187,04/09/20 02:00,0,77,71.12,18,772.66,60.42,1030.1,-9.5,0,31.08,1.8,46.93
32188,04/09/20 03:00,0,105,62.93,38,2026.94,30.73,1029,-8.3,0,17.16,3.1,45.65
32189,04/09/20 04:00,0,81,26.16,54,2213.21,44.47,1027.7,-8.7,0,27.95,3.3,41.29
32190,04/09/20 05:00,0,90,41.92,52,2467.63,100.16,1026.9,-8.1,0,56.48,3.1,61.9
32191,04/09/20 06:00,0,93,57.5,54,1331.49,3.17,1026.5,-7.7,0,31.4,2,49.2
32192,04/09/20 07:00,0,86,28,46,515.42,37.02,1026.3,-8.1,0,1.48,2,50.57
32193,04/09/20 08:00,0,107,47.54,,1354.65,112.57,1026.3,-6.8,0,27.15,1.1,59.76
32194,04/09/20 09:00,0,107,76.13,26,2110.95,54.93,1026.8,-7,0,26.08,1.7,62.02
32195,04/09/20 10:00,0,109,11.48,14,1359.08,91.31,1026.9,-6.8,0,55.46,1.3,54.89
32196,04/09/20 11:00,0,110,32.92,10,1813.84,32.5,1026.9,-5.4,0,31.47,0.7,47.81
32197,04/09/20 12:00,0,110,88.22,4,824.25,115.09,1026.9,-4.6,0,59.88,0.3,36.76
32198,04/09/20 13:00,0,121,49.61,3,2291.92,4.27,1026.5,-3.8,0,46.58,0.7,40.59
32199,04/09/20 14:00,0,130,28.9,3,1813.29,107.09,1026,-3.6,0,52.93,0,82.73
32200,04/09/20 15:00,0,130,16.76,3,2208.04,5.94,1025.6,-3.6,0,43.41,0.6,70.56
32201,04/09/20 16:00,0,147,43.67,2,535.47,122.98,1025.2,-3,0,50.39,0.8,61.01
32202,04/09/20 17:00,0,171,33.01,4,918.03,99.39,1024.4,-3.7,0,69.56,1,64.58
32203,04/09/20 18:00,0,187,52.04,8,2261.31,118.87,1024.2,-3.7,0,69.68,0.5,79.57
32204,04/09/20 19:00,0,196,63.64,8,1751.22,73.01,1023.7,-4,0,49.22,0.6,66.51
32205,04/09/20 20:00,0,196,40.23,7,2119.39,83.74,1023.4,-3.7,0,55.48,0.5,82.99
32206,04/09/20 21:00,0,158,46.56,5,961.83,68.63,1023.3,-3.7,0,54.79,0.4,61.66
32207,04/09/20 22:00,0,147,52.67,4,1567.84,46.08,1023.4,-2,0,11.69,0.3,39.36
32208,04/09/20 23:00,0,133,43.31,4,1500.21,31.16,1023.6,-2.7,0,38.02,1,41.95
32209,05/09/20 00:00,0,129,82.32,6,691.94,124.33,1023.3,-4.2,0,45.62,1.3,61.12
32210,05/09/20 01:00,0,113,18.97,12,2129.39,3.1,1022.8,-3.2,0,16.24,1,61.3
32211,05/09/20 02:00,0,156,79.56,11,1672.29,15.22,1021.8,-2.8,0,26.54,1.9,47.73
32212,05/09/20 03:00,0,180,96.05,21,2172.85,118.75,1020.6,-3,0,27.95,1.8,45.94
32213,05/09/20 04:00,0,162,113.85,22,2065.31,158.39,1019.6,-2.9,0,33.17,2.5,53.91
32214,05/09/20 05:00,0,160,84.85,29,2669.24,153.32,1019.3,-2.7,0,34.02,3,48.32
32215,05/09/20 06:00,0,163,115.9,33,4465.2,143.28,1019.3,-2.2,0,68.46,2.4,55.66
32216,05/09/20 07:00,0,163,77.23,24,2201.75,114.83,1019.2,-1.3,0,28.24,1.4,64.49
32217,05/09/20 08:00,0,185,17.31,6,1481.88,35.3,1019.5,-0.9,0,6.22,1.5,60.12
32218,05/09/20 09:00,0,196,52.64,4,542.82,10.92,1019.5,-0.6,0,37.55,1.1,37.45
32219,05/09/20 10:00,0,218,37.95,5,2454.22,94.2,1019.8,-0.2,0,54.94,1.4,49.67
32220,05/09/20 11:00,0,229,72.81,5,2342.59,10.46,1019.8,-0.1,0,0.97,2.6,52.31
32221,05/09/20 12:00,0,232,16.24,5,989.18,36.69,1019.9,0.1,0,13.66,1.9,37.01
32222,05/09/20 13:00,0,229,48.98,4,2046.16,44.68,1019.5,0.1,0,11.58,2,63.69
32223,05/09/20 14:00,0,199,87.58,3,1771.25,81.71,1019.3,0.7,0,63.05,0.7,36.27
32224,05/09/20 15:00,0,186,53.73,3,1636.03,5.8,1018.6,0.4,0,41.46,1.2,40.72
32225,05/09/20 16:00,0,192,74.84,4,1486.06,10.47,1018.6,-0.2,0,13.26,1,37.53
32226,05/09/20 17:00,0,237,88.49,7,2239.05,82.57,1018.3,-0.4,0,26.97,0.7,44.91
32227,05/09/20 18:00,0,245,56.26,6,2363.05,89.88,1017.6,-0.7,0,56.57,1.3,35.3
32228,05/09/20 19:00,0,227,62.61,6,1617.4,21.23,1017.1,-0.5,0,3.18,0.6,61.83
32229,05/09/20 20:00,0,205,25.81,5,1249.26,22.03,1016.7,-1.1,0,14.45,1.3,55.87
32230,05/09/20 21:00,0,205,24.13,5,2370.97,47.29,1016.5,-1.1,0,42.69,0.7,83.35
32231,05/09/20 22:00,0,185,86.34,4,1832.29,27.7,1016.8,-0.3,0,8.04,0.6,63.01
32232,05/09/20 23:00,0,149,39.23,3,602.08,105.17,1016.5,0.2,0,54.21,0.9,55.24
32233,06/09/20 00:00,0,167,15.35,4,2111.48,18.24,1016,1,0,35.12,0.8,53.61
32234,06/09/20 01:00,0,212,28.82,7,619.49,39.89,1015.3,1.3,0,39.62,0.5,58.32
32235,06/09/20 02:00,0,239,97.86,11,3411.25,141.04,1013.9,1.3,0,36.48,1.5,45.66
32236,06/09/20 03:00,0,265,107.72,12,2952.56,103.32,1012.5,1,0,33.64,1.1,37.55
32237,06/09/20 04:00,0,328,82.1,13,4235.46,143.4,1011.3,3.2,0,30.31,1.8,60.77
32238,06/09/20 05:00,0,399,127.21,14,3965.28,115.28,1010.8,3.6,0,39.32,1.8,50.29
32239,06/09/20 06:00,0,307,135.34,17,4174.42,136.55,1010.5,3.2,0,68.69,1.8,41.13
32240,06/09/20 07:00,0,330,75.09,8,636.63,110.53,1010.4,3.7,0,53.11,1.2,62.58
32241,06/09/20 08:00,0,344,64.85,4,2021.68,61.85,1010.8,4.2,0,42.87,0.9,35.74
32242,06/09/20 09:00,0,329,46.5,4,994.22,76.04,1010.8,4.2,0,60.38,0.7,43.34
32243,06/09/20 10:00,0,367,52.3,5,952.86,88.43,1011.3,4,0,56.7,0.8,37.43
32244,06/09/20 11:00,0,377,38.36,6,1767.9,28.21,1010.8,4,0,26.92,0.8,61.02
32245,06/09/20 12:00,0,381,26.87,6,1689.93,45.69,1010.6,3.4,0,11.3,0.4,42.97
32246,06/09/20 13:00,0,364,59.89,5,569.5,124.64,1010.5,3,0,65.9,0.7,55.35
32247,06/09/20 14:00,0,366,78.33,6,2416.93,121.96,1010.1,2.8,0,44.97,0.8,61.03
32248,06/09/20 15:00,0,342,41.47,5,1471.54,117.28,1009.6,2.6,0,36.55,0,54.46
32249,06/09/20 16:00,0,316,66.07,4,2163.6,14.09,1009.2,2,0,35.32,0.1,48.85
32250,06/09/20 17:00,0,314,25.87,5,2390.91,81.34,1008.6,1.8,0,32.38,0.6,64.54
32251,06/09/20 18:00,0,306,51.82,6,1622.52,13.27,1008,1.5,0,4.88,0.7,60.79
32252,06/09/20 19:00,0,310,67.94,5,909.09,3,1007.7,1.9,0,3.39,0.1,44.05
32253,06/09/20 20:00,0,287,56.79,5,1232.81,29.36,1007.3,1.6,0,23.55,0,50.07
32254,06/09/20 21:00,0,282,70.25,5,860.06,71.86,1007.1,1.5,0,50.48,0.2,39.58
32255,06/09/20 22:00,0,295,51.45,4,2288,12.52,1007.5,3.1,0,,1,60.11
32256,06/09/20 23:00,0,318,41.18,4,1171.04,13.47,1006.9,4.3,0,12.81,1.5,41.17
32257,07/09/20 00:00,0,308,82.74,5,1987.15,101.39,1006.5,4,0,27.77,1.1,42.61
32258,07/09/20 01:00,0,274,49.77,10,1534.8,31.75,1005.7,4.6,0,10.82,1.2,60.02
32259,07/09/20 02:00,0,314,106.95,17,4023.27,112.07,1004.6,5.2,0,33.23,1.2,49.03
32260,07/09/20 03:00,0,367,131.98,15,3658.69,154.82,1003.2,5.5,0,58.99,1.1,46.4
32261,07/09/20 04:00,0,384,145.95,12,3099.22,121.42,1002.3,5.5,0,68.35,1.7,63.59
32262,07/09/20 05:00,0,324,114.42,12,2036.48,134.47,1001.8,5.6,0,61.32,1.7,54.99
32263,07/09/20 06:00,0,283,27.78,9,2131.47,57.64,1002.2,5.2,0,58.17,2.4,48.3
32264,07/09/20 07:00,0,250,21.88,4,2028.96,12.58,1002.5,5.5,0,40.83,1.6,47.56
32265,07/09/20 08:00,0,246,86.11,3,1589.13,99.5,1002.7,5.4,0,45.14,1.6,50.78
32266,07/09/20 09:00,0,243,62.96,3,631.52,61.94,1003.3,5.7,0,56.18,0.9,64.89
32267,07/09/20 10:00,0,250,38.76,4,1631.03,28.58,1003.3,5.8,0,21.86,1,50.67
32268,07/09/20 11:00,0,281,26.54,4,884.73,14.38,1003.7,6,0,21.04,1.3,52.63
32269,07/09/20 12:00,0,305,48.84,5,1391.83,78.59,1003.9,6.1,0,50.36,1,58.41
32270,07/09/20 13:00,0,315,49.22,4,2213.67,46.68,1003.8,6,0,34.9,1.1,62.86
32271,07/09/20 14:00,0,307,28.53,4,566.44,54.43,1004,5.8,0,61.94,1.2,36.34
32272,07/09/20 15:00,0,285,43.81,4,1600.51,96.29,1003.8,5.7,0,54.65,1,56.44
32273,07/09/20 16:00,0,240,68.92,4,584.75,63.83,1003.9,5.5,0,27.84,1.3,44.74
32274,07/09/20 17:00,0,208,$3650#8,4,1074.49,77.97,1003.9,5.5,0,64.77,1.2,64.29
32275,07/09/20 18:00,0,186,21.54,4,989.91,85.96,1004,5.3,0,61.19,1.2,43.21
32276,07/09/20 19:00,0,172,32.9,3,1611.7,10.38,1004.5,5.2,0,5.32,1.3,42.1
32277,07/09/20 20:00,0,160,40.45,3,686.61,99.83,1005,5,0,43.62,1,42.19
32278,07/09/20 21:00,0,147,55.37,3,1960.4,18.72,1005.8,4.9,0,41.81,0.8,54.11
32279,07/09/20 22:00,0,148,19.86,3,578.55,38.58,1006.7,5.1,0,14.34,1.2,37.51
32280,07/09/20 23:00,0,169,30.21,4,943.36,81.51,1007.6,5,0,63.05,1.7,41.14
32281,08/09/20 00:00,0,203,72.89,8,2460.26,41.77,1008.3,6.1,0,29.58,1.5,58.68
32282,08/09/20 01:00,0,218,145.51,23,2684.76,116.85,1008.8,6.7,0,30.9,1,42.42
32283,08/09/20 02:00,0,173,142.56,39,2668.26,114.76,1010.5,6.4,0,28.11,6.3,53.53
32284,08/09/20 03:00,0,255,91.41,40,4362.59,139.96,1011.1,5.7,0,27.93,3.8,57.08
32285,08/09/20 04:00,0,199,104.94,55,4233.71,174.32,1011.5,6.7,0,59.53,2.4,51.74
32286,08/09/20 05:00,0,237,114.38,53,2502.8,130.45,1012.4,7.1,0,33.86,1.8,52.29
32287,08/09/20 06:00,0,233,130.42,49,2473.66,100.82,1013.4,6.9,0,35.67,1.3,62.37
32288,08/09/20 07:00,0,217,96.44,32,2075.4,172.11,1014.5,7,0,65.7,0.6,39.48
32289,08/09/20 08:00,0,216,68.94,8,1172.73,6.3,1015.7,6.8,0,9.31,0,46.24
32290,08/09/20 09:00,0,214,146.25,3,3847.52,166.93,1017.1,6,0,42.23,1.2,41.53
32291,08/09/20 10:00,0,156,132.66,18,3458.31,150.47,1018.7,3.7,0,35.14,1.9,55.61
32292,08/09/20 11:00,0,130,85.43,32,1781.64,116.31,1019.9,2.9,0,57.99,2.5,61.38
32293,08/09/20 12:00,0,133,66.26,49,1278.94,99.3,1020.8,2,0,47.35,1.5,62.64
32294,08/09/20 13:00,0,129,72.39,49,705.64,115.28,1021.7,1.3,0,46.62,0.9,46.61
32295,08/09/20 14:00,0,118,35.35,38,841.73,76.4,1022.4,0.6,0,50.87,1,60.42
32296,08/09/20 15:00,0,122,64.42,23,1863.61,89.94,1023.2,0.2,0,68.79,1.5,38.2
32297,08/09/20 16:00,0,107,51.85,22,2326.28,44.7,1023.8,0,0,42.59,1.7,47.07
32298,08/09/20 17:00,0,94,10.93,19,1708.3,104.82,1023.8,-0.5,0,30.44,1.3,64.38
32299,08/09/20 18:00,0,70,79.4,17,1425.41,51.02,1024,-1.2,0,37.87,1.8,64.3
32300,08/09/20 19:00,0,64,42.19,23,937.3,117.39,1024.1,-1.7,0,54.48,1.7,36.37
32301,08/09/20 20:00,0,53,23.92,21,1255.54,113.84,1024.2,-1.7,0,65.33,2.1,54.87
32302,08/09/20 21:00,0,47,18.23,20,1083.95,79,1024.5,-2.8,0,67.26,1.9,46.88
32303,08/09/20 22:00,0,52,56.76,20,2373.83,90.9,1025.4,-3.5,0,57.97,2.4,52.07
32304,08/09/20 23:00,0,49,12.32,23,1574.17,28.54,1025.4,-2.5,0,41.12,1.6,48.01
32305,09/09/20 00:00,0,43,10.91,34,1357.52,68.23,1025,-3.1,0,31.46,2,49.85
32306,09/09/20 01:00,0,54,77.51,40,2129.62,113.19,1024.7,-4.9,0,66.87,2.6,47.66
32307,09/09/20 02:00,0,46,18.39,49,1067.67,73.44,1023.8,-3.9,0,32.99,2.6,40.27
32308,09/09/20 03:00,0,54,66.38,53,592.17,118.25,1022.5,-5.1,0,30.22,2.2,40.84
32309,09/09/20 04:00,0,40,46.42,51,878.66,63.8,1021.7,-3.5,0,28.03,1.6,56.25
32310,09/09/20 05:00,0,53,63.61,46,1626.22,113.78,1021.7,-3.4,0,37.51,1.3,47.62
32311,09/09/20 06:00,0,47,16,39,2281.58,7.37,1021.5,-5.1,0,28.14,1.7,36.91
32312,09/09/20 07:00,0,44,32.94,26,2477.68,34.84,1021.2,-5.2,0,43.58,1.5,63.86
32313,09/09/20 08:00,0,49,51.15,26,1144.71,61.67,1020.7,-4.9,0,46.9,1.6,47.39
32314,09/09/20 09:00,0,87,89.69,14,754.75,13.41,1021,-5.3,0,24.8,0.9,38.59
32315,09/09/20 10:00,0,89,36.03,2,2129.59,104.45,1021.4,-4.2,0,50.01,0.5,63.67
32316,09/09/20 11:00,0,99,66.36,2,1913.3,30.51,1022.3,-5.2,0,2.45,1.1,54.16
32317,09/09/20 12:00,0,127,46.41,3,732.38,2.62,1021.8,-3.9,0,33.24,1.4,45.55
32318,09/09/20 13:00,0,186,41.2,2,928.71,77.11,1021.8,-0.7,0,54.64,0.6,36.92
32319,09/09/20 14:00,0,172,55.07,2,1099.21,43.42,1021.6,0,0,24.33,0.8,50.56
32320,09/09/20 15:00,0,131,65.14,2,788.56,17.11,1022,1,0,36.08,0.9,51.9
32321,09/09/20 16:00,0,157,53.37,14,1358.6,69.01,1022.2,2,0.2,37.91,1.6,57.8
32322,09/09/20 17:00,0,114,34.17,3,1949.46,79.27,1022.2,1.6,0.1,28.51,1,36.21
32323,09/09/20 18:00,0,89,85.35,2,2069.17,101.34,1022.1,1.5,0.2,48.62,1.2,48.42
32324,09/09/20 19:00,0,78,74.14,2,1638.76,31.32,1022.4,1.3,0,1.04,0.8,54.03
32325,09/09/20 20:00,0,79,25.21,2,1541.34,96.37,1023.1,1.3,0,38.46,0.9,60.73
32326,09/09/20 21:00,0,71,19.1,2,1902.69,104.71,1024.3,1.4,0,59.65,1.2,35.29
32327,09/09/20 22:00,0,80,30.04,2,2461.26,44.3,1025.3,1.7,0,28.3,1.2,54.43
32328,09/09/20 23:00,0,93,16.04,3,1668.17,93.24,1025.9,1.4,0,50.59,1.9,60.53
32329,10/09/20 00:00,0,56,103.25,15,3248.51,167.46,1026,-0.9,0,42.48,3.9,46.73
32330,10/09/20 01:00,0,11,78.97,41,4348.93,149.29,1026.1,-4.6,0,45.05,2.9,46.09
32331,10/09/20 02:00,0,17,104.58,53,3249.07,140.64,1026.1,-3.9,0,59.58,4.9,40.56
32332,10/09/20 03:00,0,13,114.06,51,2158.7,137.24,1025.8,-5,0,40.31,3.9,46.45
32333,10/09/20 04:00,0,6,74.81,52,2990.57,143.81,1025.3,-4.7,0,69.13,2.4,46.61
32334,10/09/20 05:00,0,12,137.31,52,3129.25,122.75,1025.6,-6.6,0,60.72,3.3,48.34
32335,10/09/20 06:00,0,17,142.19,51,3387.27,150.13,1026.2,-6.7,0,39.93,3.1,55.84
32336,10/09/20 07:00,0,8,132.5,49,2806.68,163.21,1027,-6.5,0,49.14,4.4,39.35
32337,10/09/20 08:00,0,24,43.08,45,1739.02,108.2,1028,-7.3,0,28.7,2.6,48.73
32338,10/09/20 09:00,0,11,11.79,30,529.06,100.34,1028.7,-7.3,0,43.76,1.1,38.29
32339,10/09/20 10:00,0,21,10.03,18,1042.65,43.88,1029.4,-7.5,0,40,2.2,62.28
32340,10/09/20 11:00,0,17,78.33,16,2036.53,36.26,1030,-8.6,0,2.02,2.7,37.55
32341,10/09/20 12:00,0,12,59.76,28,1033.14,80.3,1030.3,-9.8,0,42.53,2.4,35.99
32342,10/09/20 13:00,0,15,23.74,35,1088.04,114.28,1030.5,-9.8,0,37.79,1.7,52.31
32343,10/09/20 14:00,0,7,52.44,29,874.56,39.2,1030.5,-6.2,0,39.8,0.6,58.21
32344,10/09/20 15:00,0,17,86.24,17,1543.16,107.23,1030.4,-5.3,0,43.57,0.7,47.54
32345,10/09/20 16:00,0,27,80.97,7,1964.62,63.71,1030.6,-4.8,0,67.88,0.6,52.34
32346,10/09/20 17:00,0,19,76.31,2,972.29,57.71,1030.5,-4.2,0,33.8,0.1,46.75
32347,10/09/20 18:00,0,13,42.2,2,554.76,70.22,1030.6,-3.2,0,56.75,0.3,65.85
32348,10/09/20 19:00,0,14,37.39,2,2096.04,102.51,1030.8,-3.3,0,47.5,0.3,70.5
32349,10/09/20 20:00,0,29,48.28,2,2297.41,68.11,1030.8,-3.4,0,33.5,0.3,68.67
32350,10/09/20 21:00,0,15,79.5,2,525.89,83.67,1031.1,-3.2,0,25.54,0.7,82.07
32351,10/09/20 22:00,0,34,25.03,2,1207.57,18.2,1031.7,-1.8,0,32.96,0.6,43.12
32352,10/09/20 23:00,0,53,49,2,1787.18,9.34,1032,-5.7,0,4.26,0.4,48.62
32353,11/09/20 00:00,0,18,83.05,6,1889.63,19.61,1031.4,-5.3,0,39.56,1.9,43.49
32354,11/09/20 01:00,0,26,17.52,17,1790.94,90.25,1031,-5.9,0,30.2,2.2,60.32
32355,11/09/20 02:00,0,26,31.36,34,2085.96,93.12,1029.9,-6.5,0,34.9,2.9,50.32
32356,11/09/20 03:00,0,40,122.6,45,2057.68,101.72,1028.6,-7.3,0,31.79,3,60.27
32357,11/09/20 04:00,0,52,137.5,46,2361.01,134.72,1027.8,-6.6,0,44.04,2.6,41.55
32358,11/09/20 05:00,0,54,133.59,50,2326.45,129.31,1027.6,-6.1,0,58.3,3.1,45.65
32359,11/09/20 06:00,0,35,96.56,41,4473.99,160.76,1027.6,-5,0,31.5,2,48.91
32360,11/09/20 07:00,0,6,63.85,32,946.76,50.93,1027.8,-4.2,0,68.4,1.4,64.15
32361,11/09/20 08:00,0,53,45.37,13,577.04,34.19,1028.4,-2.7,0,,0.9,47.38
32362,11/09/20 09:00,0,77,74.33,2,1406.49,10.13,1029.1,-3.1,0,40.45,1,55.88
32363,11/09/20 10:00,0,87,25.55,2,2087.62,57.26,1029.4,-1,0,48.91,0.6,49.15
32364,11/09/20 11:00,0,100,76.26,2,2177.9,121.86,1029.8,-1.2,0,28.72,0.5,39.43
32365,11/09/20 12:00,0,119,38.96,2,505.44,10.14,1029.8,-1.3,0,38.17,0.3,38.07
32366,11/09/20 13:00,0,138,10.7,2,1609.1,119.03,1029.8,-1.2,0,57.04,0.7,64.58
32367,11/09/20 14:00,0,123,21.22,2,997.99,19.45,1029.9,-1.1,0,45.9,0.8,56.05
